is_canceled,repeat_guest,national,special_requests,no_deposit,booking_changes_flag,prev_cancellations,lead_time_std,adr_std,market_onlineTA,market_offlineTA/TO,market_groups,market_corporate,market_comp,direct
1,0,1,0,1,0,0,1.159474627,-0.065807749,0,0,1,0,0,0
1,0,1,0,1,0,0,1.159474627,-0.065807749,0,0,1,0,0,0
1,0,0,1,1,0,0,1.815690223,-0.229825338,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.121708205,0.936521958,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.58001751,1.301005489,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.902917248,0.77250437,1,0,0,0,0,0
1,0,0,1,1,0,0,1.596951691,-0.721878103,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.298782254,1.118763723,1,0,0,0,0,0
1,0,1,1,1,1,0,1.388629279,-0.948222375,1,0,0,0,0,0
1,0,0,1,1,0,0,1.315716435,-0.229825338,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.58001751,-0.156928632,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.954997851,-0.32094622,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.017546999,-0.357394573,0,1,0,0,0,0
1,0,0,1,1,0,0,1.378213159,0.663159311,1,0,0,0,0,0
1,0,0,1,1,0,0,1.378213159,-0.065807749,1,0,0,0,0,0
1,0,0,1,1,0,0,1.378213159,-0.065807749,1,0,0,0,0,0
1,0,0,1,1,0,0,1.378213159,-0.065807749,1,0,0,0,0,0
1,0,0,1,1,0,0,1.378213159,-0.065807749,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.861252766,0.499141722,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.017546999,0.114611598,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.319614496,0.517365899,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.600849751,1.446798901,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.777923801,0.04353731,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.767507681,1.301005489,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.913333369,0.626710958,0,0,0,0,0,1
1,0,1,0,1,0,0,1.649032294,-0.721878103,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.121708205,0.35334831,1,0,0,0,0,0
1,0,1,1,1,0,0,2.190670564,-0.229825338,1,0,0,0,0,0
1,0,0,1,1,0,0,1.138642386,0.180218634,1,0,0,0,0,0
1,0,0,1,1,0,0,1.138642386,0.180218634,1,0,0,0,0,0
1,0,1,0,1,1,0,0.222023775,0.316899957,1,0,0,0,0,0
1,0,0,0,1,0,0,0.211607654,0.344236222,1,0,0,0,0,0
1,0,0,0,1,0,0,1.284468074,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,1.284468074,-0.19702182,1,0,0,0,0,0
1,0,0,1,1,1,0,1.826106344,-0.229825338,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.340446737,0.389796663,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.684178716,-0.156928632,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.788339922,0.316899957,1,0,0,0,0,0
1,0,1,0,1,0,0,0.180359292,-0.156928632,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.56960139,0.972970311,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.736259319,0.371572487,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.892501128,0.954746135,1,0,0,0,0,0
1,0,1,0,1,0,0,0.190775413,-0.156928632,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.830004404,0.499141722,1,0,0,0,0,0
1,0,0,1,1,0,0,1.701112897,-0.229825338,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.736259319,0.572038428,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.715427078,0.572038428,1,0,0,0,0,0
1,0,1,0,1,0,0,0.086614207,-0.156928632,0,0,1,0,0,0
1,0,1,0,1,0,0,0.086614207,-0.156928632,0,0,1,0,0,0
1,0,1,0,1,0,0,0.086614207,-0.156928632,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.027963119,-0.278483889,1,0,0,0,0,0
1,0,1,0,1,0,0,0.086614207,-0.156928632,0,0,1,0,0,0
1,0,1,0,1,0,0,0.086614207,-0.156928632,0,0,1,0,0,0
1,0,0,1,1,0,0,-0.600849751,0.572038428,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.39252734,0.572038428,1,0,0,0,0,0
1,0,1,0,1,0,0,0.086614207,-0.156928632,0,0,1,0,0,0
1,0,1,0,1,0,0,0.086614207,-0.156928632,0,0,1,0,0,0
1,0,1,0,1,0,0,0.086614207,-0.156928632,0,0,1,0,0,0
1,0,0,1,1,0,0,-0.798756042,0.316899957,1,0,0,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.156928632,0,0,1,0,0,0
1,0,1,0,1,0,0,0.086614207,-0.156928632,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.819588283,0.262227428,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.340446737,0.389796663,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.340446737,0.389796663,1,0,0,0,0,0
1,0,0,1,1,0,0,1.471958244,-0.029359396,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,0.074700652,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,0.074700652,1,0,0,0,0,0
1,0,1,0,1,0,0,2.034428755,-0.569341746,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,-0.122120455,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,0.074700652,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,-0.122120455,1,0,0,0,0,0
1,0,1,0,1,0,0,2.034428755,-0.569341746,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,0.074700652,1,0,0,0,0,0
1,0,0,0,1,0,0,0.128278689,1.118763723,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,0.074700652,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,0.074700652,1,0,0,0,0,0
1,0,0,0,1,0,0,1.659448415,0.262227428,0,0,0,0,0,1
1,0,0,1,1,0,0,0.117862569,-0.156928632,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.142540446,0.483468931,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,-0.122120455,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,-0.122120455,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,0.074700652,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.746675439,0.608486781,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.069627602,-0.831223162,0,1,0,0,0,0
1,0,1,0,1,1,0,0.836574889,0.074700652,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,0.074700652,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,0.074700652,1,0,0,0,0,0
1,0,1,0,1,1,0,0.836574889,-0.122120455,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.559185269,0.218671646,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.694594837,0.152882369,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.694594837,0.152882369,1,0,0,0,0,0
1,0,1,0,1,0,0,0.909487733,0.684299356,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.048795361,-0.831223162,0,1,0,0,0,0
1,0,0,0,1,0,0,-0.048795361,-0.831223162,0,1,0,0,0,0
1,0,0,0,1,0,0,-0.048795361,-0.831223162,0,1,0,0,0,0
1,0,0,0,1,0,0,-0.048795361,-0.831223162,0,1,0,0,0,0
1,0,0,0,1,0,0,-0.048795361,-0.831223162,0,1,0,0,0,0
1,0,0,0,1,0,0,-0.048795361,-0.831223162,0,1,0,0,0,0
1,0,0,0,1,0,0,-0.507104666,0.116434016,1,0,0,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.185540589,0,0,1,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.404230707,0,0,1,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.211601161,0,0,1,0,0,0
1,0,0,1,1,1,0,1.57611945,0.663159311,1,0,0,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.404230707,0,0,1,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.211601161,0,0,1,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.211601161,0,0,1,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.404230707,0,0,1,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.185540589,0,0,1,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.185540589,0,0,1,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.185540589,0,0,1,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.185540589,0,0,1,0,0,0
1,0,1,1,1,0,0,1.326132556,0.426245016,1,0,0,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.404230707,0,0,1,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.185540589,0,0,1,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.185540589,0,0,1,0,0,0
1,0,1,0,1,0,0,1.346964797,-0.211601161,0,0,1,0,0,0
1,0,0,0,1,0,0,0.13869481,1.118763723,1,0,0,0,0,0
1,0,1,0,1,0,0,1.003232818,-0.232558964,0,1,0,0,0,0
1,0,1,1,1,0,0,1.024065059,0.426245016,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.205037169,0.535590075,1,0,0,0,0,0
1,0,0,0,1,0,0,1.513622726,-0.721878103,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.767507681,0.726943929,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.277950013,0.535590075,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.277950013,1.027642841,0,0,0,0,0,1
1,0,0,0,1,0,0,1.21155523,-0.229825338,1,0,0,0,0,0
1,0,0,1,1,0,0,0.659500839,0.389796663,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.819588283,0.207554898,1,0,0,0,0,0
1,0,0,0,1,0,0,0.628252477,-0.156928632,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.56960139,2.175765961,1,0,0,0,0,0
1,0,0,1,1,0,0,0.659500839,0.936521958,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.194621049,0.389796663,1,0,0,0,0,0
1,0,0,0,1,0,0,2.253167288,-0.19702182,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.56960139,0.699607664,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.048795361,0.389796663,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.75709156,0.726943929,1,0,0,0,0,0
1,0,0,0,1,0,0,0.201191533,0.389796663,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.22586941,-0.940568221,0,1,0,0,0,0
1,0,0,1,1,0,0,-0.184204928,0.389796663,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.080043722,0.972970311,1,0,0,0,0,0
1,0,0,1,1,0,0,0.367849463,-0.156928632,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.767507681,-0.366506661,0,1,0,0,0,0
1,0,1,1,1,1,0,0.222023775,-0.211601161,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.527936907,0.116434016,1,0,0,0,0,0
1,0,0,0,1,1,0,1.513622726,0.295030946,1,0,0,0,0,0
1,0,0,0,1,1,0,1.513622726,0.295030946,1,0,0,0,0,0
1,0,0,0,1,0,0,1.22197135,-0.19702182,1,0,0,0,0,0
1,0,0,0,1,1,0,1.513622726,-0.029359396,1,0,0,0,0,0
1,0,0,0,1,0,0,1.22197135,-0.19702182,1,0,0,0,0,0
1,0,0,0,1,0,0,1.513622726,-0.029359396,1,0,0,0,0,0
1,0,0,0,1,0,0,1.513622726,-0.029359396,1,0,0,0,0,0
1,0,0,0,1,0,0,1.22197135,-0.19702182,1,0,0,0,0,0
1,0,0,1,1,0,0,0.024117484,0.389796663,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.090459843,0.972970311,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.090459843,0.972970311,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.090459843,0.972970311,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.090459843,0.972970311,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.090459843,0.972970311,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.090459843,0.972970311,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.090459843,0.972970311,1,0,0,0,0,0
1,0,0,1,1,0,0,0.013701363,0.972970311,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.090459843,0.972970311,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.090459843,0.972970311,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.090459843,0.972970311,1,0,0,0,0,0
1,0,1,0,0,0,0,-0.277950013,0.025313133,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.277950013,0.025313133,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.277950013,0.572038428,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.277950013,0.025313133,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.277950013,0.572038428,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.277950013,0.025313133,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.277950013,0.572038428,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.277950013,0.572038428,0,0,1,0,0,0
1,0,0,1,1,0,0,1.430293762,-0.612533044,1,0,0,0,0,0
1,0,0,1,1,0,0,1.419877641,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,1.305300315,-0.706205312,1,0,0,0,0,0
1,0,1,0,1,0,0,1.149058506,-0.065807749,0,0,1,0,0,0
1,0,1,0,1,0,0,1.149058506,-0.065807749,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.954997851,0.790728546,1,0,0,0,0,0
1,0,1,0,1,0,0,1.149058506,-0.065807749,0,0,1,0,0,0
1,0,1,0,1,0,0,1.149058506,-0.065807749,0,0,1,0,0,0
1,0,1,0,1,0,0,1.149058506,-0.065807749,0,0,1,0,0,0
1,0,1,0,1,0,0,1.149058506,-0.065807749,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.507104666,-0.794774809,0,0,0,1,0,0
1,0,0,0,1,0,0,0.169943172,-0.156928632,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.423775701,0.389796663,1,0,0,0,0,0
1,0,0,0,1,0,0,0.169943172,-0.156928632,1,0,0,0,0,0
1,0,0,0,1,0,0,0.169943172,-0.156928632,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.39252734,1.301005489,1,0,0,0,0,0
1,0,0,0,1,0,0,0.169943172,-0.156928632,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.798756042,0.139214236,1,0,0,0,0,0
1,0,1,1,1,0,0,1.232387471,-0.787485139,0,1,0,0,0,0
1,0,1,1,1,0,0,1.232387471,-0.787485139,0,1,0,0,0,0
1,0,1,1,1,0,0,1.232387471,-0.065807749,0,1,0,0,0,0
1,0,1,1,1,1,0,1.367797038,-0.459449962,0,1,0,0,0,0
1,0,1,1,1,0,0,1.232387471,-0.459449962,0,1,0,0,0,0
1,0,1,1,1,0,0,1.232387471,-0.787485139,0,1,0,0,0,0
1,0,1,1,1,1,0,1.367797038,-0.459449962,0,1,0,0,0,0
1,0,1,1,1,1,0,1.367797038,-0.459449962,0,1,0,0,0,0
1,0,1,1,1,0,0,1.232387471,-0.787485139,0,1,0,0,0,0
1,0,1,1,1,0,0,1.232387471,-0.787485139,0,1,0,0,0,0
1,0,0,1,1,1,0,0.305352739,0.480917546,0,0,0,0,0,1
1,0,1,1,1,0,0,1.232387471,-0.459449962,0,1,0,0,0,0
1,0,1,1,1,0,0,1.232387471,-0.787485139,0,1,0,0,0,0
1,0,1,1,1,0,0,1.232387471,-0.787485139,0,1,0,0,0,0
1,0,1,1,1,1,0,1.367797038,-0.787485139,0,1,0,0,0,0
1,0,1,1,1,0,0,1.232387471,-0.459449962,0,1,0,0,0,0
1,0,1,1,1,0,0,1.232387471,-0.787485139,0,1,0,0,0,0
1,0,1,1,1,0,0,1.232387471,-0.787485139,0,1,0,0,0,0
1,0,1,0,1,0,0,1.680280656,-0.779284259,0,1,0,0,0,0
1,0,1,1,1,1,0,1.367797038,-0.459449962,0,1,0,0,0,0
1,0,1,1,1,0,0,1.232387471,-0.065807749,0,1,0,0,0,0
1,0,0,0,1,0,0,1.409461521,-0.229825338,1,0,0,0,0,0
1,0,1,0,1,0,0,1.065729541,0.836471229,1,0,0,0,0,0
1,0,1,1,1,1,0,-0.94458173,-0.156928632,0,0,0,0,0,1
1,0,1,1,1,0,0,-0.75709156,0.207554898,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.56960139,0.77250437,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.902917248,-0.120480279,1,0,0,0,0,0
1,0,0,0,1,0,0,1.274051953,-0.721878103,1,0,0,0,0,0
1,0,0,0,1,0,0,1.274051953,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.809172163,-0.065807749,1,0,0,0,0,0
1,0,0,0,1,0,0,1.274051953,-0.721878103,1,0,0,0,0,0
1,0,0,0,1,0,0,1.274051953,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.652930354,0.189330722,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.902917248,0.335124134,1,0,0,0,0,0
1,0,0,0,1,0,0,1.274051953,-0.721878103,1,0,0,0,0,0
1,0,0,0,1,0,0,1.274051953,-0.721878103,1,0,0,0,0,0
1,0,0,0,1,0,0,1.274051953,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.444607943,0.116434016,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.027963119,0.389796663,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.496688545,0.247101361,0,0,0,0,0,1
1,0,0,1,0,1,0,0.951152215,-0.32094622,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.39252734,0.116434016,1,0,0,0,0,0
1,0,1,0,1,1,0,-0.892501128,1.847730784,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.798756042,-0.284497867,1,0,0,0,0,0
1,0,0,1,1,0,0,0.14911093,-0.156928632,1,0,0,0,0,0
1,0,0,0,1,0,0,1.3990454,0.295030946,1,0,0,0,0,0
1,0,0,1,1,0,0,1.388629279,-0.229825338,1,0,0,0,0,0
1,0,0,0,1,0,0,1.3990454,0.295030946,1,0,0,0,0,0
1,0,0,1,1,0,0,1.471958244,-0.612533044,1,0,0,0,0,0
1,0,1,0,1,0,0,1.471958244,-0.498814183,1,0,0,0,0,0
1,0,1,1,1,0,0,0.013701363,0.116434016,1,0,0,0,0,0
1,0,0,1,1,0,0,2.11775772,-0.721878103,1,0,0,0,0,0
1,0,0,0,1,0,0,2.48232194,-0.339170397,1,0,0,0,0,0
1,0,0,1,1,0,0,0.253272136,-0.156928632,1,0,0,0,0,0
1,0,0,1,1,0,0,0.253272136,-0.156928632,1,0,0,0,0,0
1,0,0,1,1,0,0,0.242856016,0.116434016,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.715427078,0.61759887,1,0,0,0,0,0
1,0,0,0,1,0,0,1.409461521,-0.229825338,1,0,0,0,0,0
1,0,0,1,1,0,0,1.409461521,-0.721878103,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.017546999,0.079985663,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.777923801,1.358047161,1,0,0,0,0,0
1,0,1,1,1,0,0,0.628252477,0.389796663,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.059211481,1.118763723,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.611265872,0.623612848,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.444607943,0.699607664,1,0,0,0,0,0
1,0,1,1,1,0,0,0.461594548,0.389796663,1,0,0,0,0,0
1,0,1,1,1,0,0,0.461594548,0.389796663,1,0,0,0,0,0
1,0,1,0,1,1,0,-0.309198375,-1.705983634,0,0,0,0,1,0
1,0,1,1,1,0,0,-0.777923801,-0.466739632,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.527936907,0.572038428,1,0,0,0,0,0
1,0,0,0,1,0,0,2.367744614,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,0.32618498,-0.065807749,0,0,0,0,0,1
1,0,0,1,1,1,0,1.721945138,-0.065807749,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.22586941,0.116434016,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.93416561,-0.539636338,0,1,0,0,0,0
1,0,1,1,1,0,0,-0.93416561,-0.539636338,0,1,0,0,0,0
1,0,1,1,1,0,0,-0.93416561,-0.539636338,0,1,0,0,0,0
1,0,1,1,1,0,0,-0.93416561,-0.539636338,0,1,0,0,0,0
1,0,0,0,1,0,0,-0.100875963,-0.156928632,1,0,0,0,0,0
1,0,1,0,1,0,0,0.128278689,-0.959703607,0,1,0,0,0,0
1,0,0,1,1,0,0,0.50325903,1.118763723,1,0,0,0,0,0
1,0,0,0,1,0,0,0.690749201,-0.156928632,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.632098113,0.644935134,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.100875963,-0.156928632,1,0,0,0,0,0
1,0,1,0,1,1,0,0.669916959,-0.612533044,0,0,1,0,0,0
1,0,1,0,1,1,0,1.305300315,-0.248049514,0,0,1,0,0,0
1,0,0,1,1,0,0,0.951152215,0.051373706,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.798756042,-0.065807749,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.882085007,-0.156928632,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.882085007,-0.156928632,1,0,0,0,0,0
1,0,1,0,1,0,0,1.721945138,-0.475851721,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.39252734,1.301005489,1,0,0,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,0,1,1,0,0,-0.465440184,0.389796663,1,0,0,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,1,0,1,0,0,1.721945138,-0.047583573,0,0,1,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,1,0,1,0,0,1.451126003,-0.229825338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.658093486,0,0,1,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.190670564,-0.229825338,0,0,1,0,0,0
1,0,0,1,1,1,0,-0.080043722,1.209884606,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.652930354,1.373902195,1,0,0,0,0,0
1,0,0,0,1,0,0,0.294936619,1.118763723,1,0,0,0,0,0
1,0,0,1,1,1,0,0.242856016,0.116434016,1,0,0,0,0,0
1,0,0,1,1,0,0,2.128173841,-0.475851721,1,0,0,0,0,0
1,0,0,1,1,1,0,2.201086685,-0.475851721,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.788339922,0.663159311,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.132124325,1.118763723,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.142540446,1.118763723,1,0,0,0,0,0
1,0,1,0,1,0,0,0.50325903,-0.831223162,0,0,1,0,0,0
1,0,1,0,1,0,0,0.50325903,-0.831223162,0,0,1,0,0,0
1,0,1,0,1,0,0,0.50325903,-0.831223162,0,0,1,0,0,0
1,0,1,0,1,0,0,0.50325903,-0.831223162,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.809172163,0.046088695,1,0,0,0,0,0
1,0,1,0,1,0,0,0.50325903,-0.831223162,0,0,1,0,0,0
1,0,1,0,1,0,0,0.50325903,-0.831223162,0,0,1,0,0,0
1,0,0,1,1,0,0,0.399097824,0.116434016,1,0,0,0,0,0
1,0,0,1,1,0,0,0.399097824,0.116434016,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.257117772,1.483247254,1,0,0,0,0,0
1,0,0,1,1,0,0,2.044844876,-0.393842926,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.954997851,-0.248049514,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.819588283,-0.10827008,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.652930354,-0.084031926,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.152956566,-0.156928632,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.705010957,0.663159311,1,0,0,0,0,0
1,0,0,1,1,0,0,0.649084718,-0.156928632,1,0,0,0,0,0
1,0,0,0,1,0,0,0.607420236,-0.156928632,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.152956566,-0.156928632,1,0,0,0,0,0
1,0,0,1,1,0,0,1.471958244,-0.721878103,1,0,0,0,0,0
1,0,0,0,1,0,0,1.471958244,-0.475851721,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.850836645,0.055747508,1,0,0,0,0,0
1,0,0,0,1,0,0,0.253272136,0.116434016,1,0,0,0,0,0
1,0,0,0,1,1,0,0.024117484,0.608486781,0,0,0,0,0,1
1,0,1,1,1,0,0,-0.871668886,-0.156928632,1,0,0,0,0,0
1,0,1,1,1,0,0,0.065781966,-0.156928632,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.725843198,-0.065807749,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.413359581,0.572038428,1,0,0,0,0,0
1,0,0,0,1,0,0,0.107446448,-0.156928632,1,0,0,0,0,0
1,0,0,1,1,0,0,0.294936619,0.116434016,1,0,0,0,0,0
1,0,0,1,1,0,0,0.294936619,0.116434016,1,0,0,0,0,0
1,0,0,1,1,0,0,1.784441862,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,1.138642386,-0.311834132,1,0,0,0,0,0
1,0,0,1,1,0,0,1.138642386,-0.311834132,1,0,0,0,0,0
1,0,0,1,1,0,0,0.034533604,0.389796663,1,0,0,0,0,0
1,0,0,1,1,0,0,1.138642386,-0.311834132,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.559185269,1.045867017,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.93416561,0.471805458,1,0,0,0,0,0
1,0,1,1,1,1,0,-0.861252766,0.464151303,0,0,0,0,0,1
1,0,0,1,1,0,0,0.440762307,0.517365899,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.22586941,0.972970311,1,0,0,0,0,0
1,0,0,1,1,0,0,0.336601101,0.389796663,1,0,0,0,0,0
1,0,1,0,1,0,0,1.013648939,-0.779284259,0,1,0,0,0,0
1,0,0,0,1,0,0,-0.111292084,0.535590075,1,0,0,0,0,0
1,0,0,0,1,0,0,1.76360962,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.027963119,0.389796663,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.027963119,0.389796663,1,0,0,0,0,0
1,0,0,0,1,1,0,1.305300315,-0.065807749,1,0,0,0,0,0
